Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
4.3.2.4.1	Pass	Ramp_Rate #A	1.7929		0.000000	1.200000	2.200000	60	80	90	N/A	N/A	0	DEG_C_Min
Power Down.1	Pass	Pyro_Pow1_Out #A	0.0005		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.3.1	Pass	Cnt_Pwr1_In_Out #A	27.9959		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.3.2	Pass	Cnt_Pwr2_In_Out #A	27.9972		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.3.2.1.1	Pass	5V_TP #A	5.06126		0.000000	4.950000	5.290000	60	80	90	N/A	N/A	0	VDC
4.3.2.2.1	Pass	Pos_Bit_M_Tp_Out #A	2.2356		0.000000	2.050000	2.400000	60	80	90	N/A	N/A	0	VDC
4.3.2.3.1	Pass	Neg_Bit_M_Tp_Out #A	0.3952		0.000000	0.080000	0.800000	60	80	90	N/A	N/A	0	VDC
4.3.2.4.1	Pass	PTOR_A_0 #A	5.05690		0.000000	4.940000	5.290000	60	80	90	N/A	N/A	0	VDC
4.3.2.5.1	Pass	PTOR_B_0 #A	5.06394		0.000000	4.940000	5.290000	60	80	90	N/A	N/A	0	VDC
4.3.2.6.1	Pass	2Inh_Gd_Tp_Out #A	1.4497		0.000000	1.330000	1.562000	60	80	90	N/A	N/A	0	VDC
4.3.2.7.1	Pass	3Inh_Gd_Tp_Out #A	4.8908		0.000000	4.461000	5.226000	60	80	90	N/A	N/A	0	VDC
4.3.2.8.1	Pass	Opb_Tp_Out #A	0.8439		0.000000	0.816000	0.910000	60	80	90	N/A	N/A	0	VDC
